Measurement,Sample #,Test power,Average
0.612800894,175,7.353610728,
0.61184664,176,7.34215968,
0.612835291,177,7.354023492,
0.612293987,178,7.347527844,
0.612119609,179,7.345435308,
0.612553487,180,7.350641844,
0.612975826,181,7.355709912,
0.612174929,182,7.346099148,
0.612723036,183,7.352676432,
0.612007149,184,7.344085788,
0.612479386,185,7.349752632,
0.611409227,186,7.336910724,
0.611869847,187,7.342438164,
0.611634534,188,7.339614408,
0.612116946,189,7.345403352,
0.611562949,190,7.338755388,
0.611996422,191,7.343957064,
0.61215523,192,7.34586276,
0.611583236,193,7.338998832,
0.612009489,194,7.344113868,
0.612391458,195,7.348697496,
0.611774376,196,7.341292512,
0.612545229,197,7.350542748,
0.611667911,198,7.340014932,
0.611788854,199,7.341466248,
0.612871683,200,7.354460196,
0.612077476,201,7.344929712,
0.612229129,202,7.346749548,
0.611042567,203,7.332510804,
0.612406749,204,7.348880988,
0.61242963,205,7.34915556,
0.612453549,206,7.349442588,
0.613044836,207,7.356538032,
0.612903877,208,7.354846524,
0.612160488,209,7.345925856,
0.613509875,210,7.3621185,
0.612640461,211,7.351685532,
0.613146812,212,7.357761744,
0.611917149,213,7.343005788,
0.61199014,214,7.34388168,
0.624218192,215,7.490618304,
0.633603252,216,7.603239024,
0.632807996,217,7.593695952,
0.631393646,218,7.576723752,
0.637187011,219,7.646244132,
0.635720383,220,7.628644596,
0.637217898,221,7.646614776,
0.639410094,222,7.672921128,
0.633142804,223,7.597713648,
0.624386674,224,7.492640088,
0.612014301,225,7.344171612,
0.611724732,226,7.340696784,
0.603555041,227,7.242660492,
0.599414357,228,7.192972284,
0.60477373,229,7.25728476,
0.600946346,230,7.211356152,
0.599261513,231,7.191138156,
0.602839725,232,7.2340767,
0.59916374,233,7.18996488,
0.599108529,234,7.189302348,
0.599018297,235,7.188219564,
0.599238678,236,7.190864136,
0.59910764,237,7.18929168,
0.599967906,238,7.199614872,
0.600226656,239,7.202719872,
0.599042665,240,7.18851198,
0.599275844,241,7.191310128,
0.600840985,242,7.21009182,
0.599458202,243,7.193498424,
0.59880287,244,7.18563444,
0.59991838,245,7.19902056,
0.59935598,246,7.19227176,
0.599650259,247,7.195803108,
0.599122777,248,7.189473324,
0.599139511,249,7.189674132,
0.59917573,250,7.19010876,
0.599192457,251,7.190309484,
0.60023977,252,7.20287724,
0.598883843,253,7.186606116,
0.601883344,254,7.222600128,
0.599552735,255,7.19463282,
0.599439391,256,7.193272692,
0.599716717,257,7.196600604,
0.599289143,258,7.191469716,
0.599205491,259,7.190465892,
0.599126023,260,7.189512276,
0.598988976,261,7.187867712,
0.599239868,262,7.190878416,
0.599611749,263,7.195340988,
0.599430265,264,7.19316318,
0.599337488,265,7.192049856,
0.5990909,266,7.1890908,
0.600819071,267,7.209828852,
0.598705339,268,7.184464068,
0.599106047,269,7.189272564,
0.598759308,270,7.185111696,
0.599551189,271,7.194614268,
0.599840977,272,7.198091724,
0.599583005,273,7.19499606,
0.60040496,274,7.20485952,
0.598774443,275,7.185293316,
0.59863841,276,7.18366092,
0.59924088,277,7.19089056,
0.598717543,278,7.184610516,
0.599545645,279,7.19454774,
0.599211522,280,7.190538264,
0.598971597,281,7.187659164,
0.599117002,282,7.189404024,
0.598532882,283,7.182394584,
0.599599412,284,7.195192944,
0.599024934,285,7.188299208,
0.600267382,286,7.203208584,
0.599546347,287,7.194556164,
0.600610402,288,7.207324824,
0.599707807,289,7.196493684,
0.600133775,290,7.2016053,
0.599363819,291,7.192365828,
0.599534173,292,7.194410076,
0.5992293,293,7.1907516,
0.599258128,294,7.191097536,
0.598484855,295,7.18181826,
0.599341409,296,7.192096908,
0.599286576,297,7.191438912,
0.599055356,298,7.188664272,
0.599167117,299,7.190005404,
0.612022547,300,7.344270564,
0.620585746,301,7.447028952,
0.611748763,302,7.340985156,
0.604171151,303,7.250053812,
0.599322729,304,7.191872748,
0.604215149,305,7.250581788,
0.598951759,306,7.187421108,
0.600276629,307,7.203319548,
0.598277766,308,7.179333192,
0.599466017,309,7.193592204,
0.598258105,310,7.17909726,
0.598944418,311,7.187333016,
0.598381901,312,7.180582812,
0.600057634,313,7.200691608,
0.598823519,314,7.185882228,
0.598596915,315,7.18316298,
0.598476838,316,7.181722056,
0.603764495,317,7.24517394,
0.598008577,318,7.176102924,
0.599467944,319,7.193615328,
0.599191632,320,7.190299584,
0.599353802,321,7.192245624,
0.61719308,322,7.40631696,
0.624123534,323,7.489482408,
0.60003646,324,7.20043752,
0.60005957,325,7.20071484,
0.599556808,326,7.194681696,
0.599611324,327,7.195335888,
0.598856137,328,7.186273644,
0.612739634,329,7.352875608,
0.60055378,330,7.20664536,
0.60244704,331,7.22936448,
0.598148432,332,7.177781184,
0.59901608,333,7.18819296,
0.603059864,334,7.236718368,
0.608477737,335,7.301732844,
0.600551678,336,7.206620136,
0.599942222,337,7.199306664,
0.598845897,338,7.186150764,
0.59887007,339,7.18644084,
0.599550041,340,7.194600492,
0.601617344,341,7.219408128,
0.599592863,342,7.195114356,
0.605811921,343,7.269743052,
0.59954262,344,7.19451144,
0.603976716,345,7.247720592,
0.606122592,346,7.273471104,
0.599088486,347,7.189061832,
0.599893841,348,7.198726092,
0.599186478,349,7.190237736,
0.598950267,350,7.187403204,
0.599519288,351,7.194231456,
0.602081275,352,7.2249753,
0.600070924,353,7.200851088,
0.610398571,354,7.324782852,
0.601400043,355,7.216800516,
0.599668346,356,7.196020152,
0.599508993,357,7.194107916,
0.600255748,358,7.203068976,
0.601943364,359,7.223320368,
0.599234804,360,7.190817648,
0.599537697,361,7.194452364,
0.620711631,362,7.448539572,
0.60053149,363,7.20637788,
0.598516297,364,7.182195564,
0.600868545,365,7.21042254,
0.599901485,366,7.19881782,
0.599316245,367,7.19179494,
0.59962054,368,7.19544648,
0.599301269,369,7.191615228,
0.598934809,370,7.187217708,
0.599087065,371,7.18904478,
0.598440736,372,7.181288832,
0.601480846,373,7.217770152,
0.599345229,374,7.192142748,
0.599269509,375,7.191234108,
0.599034313,376,7.188411756,
0.598674293,377,7.184091516,
0.59939039,378,7.19268468,
0.599476428,379,7.193717136,
0.598644406,380,7.183732872,
0.600625937,381,7.207511244,
0.598694993,382,7.184339916,
0.59972462,383,7.19669544,
0.598809628,384,7.185715536,
0.598911558,385,7.186938696,
0.599491691,386,7.193900292,
0.598861752,387,7.186341024,
0.598833096,388,7.185997152,
0.598734216,389,7.184810592,
0.598665037,390,7.183980444,
0.600931985,391,7.21118382,
0.598304428,392,7.179653136,
0.599936004,393,7.199232048,
0.598172353,394,7.178068236,
0.59908128,395,7.18897536,
0.598824792,396,7.185897504,
0.598852723,397,7.186232676,
0.599237029,398,7.190844348,
0.598344201,399,7.180130412,
0.598921344,400,7.187056128,
0.611191907,401,7.334302884,
0.600379351,402,7.204552212,
0.599367914,403,7.192414968,
0.599365444,404,7.192385328,
0.601334053,405,7.216008636,
0.600618844,406,7.207426128,
0.609912973,407,7.318955676,
0.600321676,408,7.203860112,
0.599285666,409,7.191427992,
0.598701781,410,7.184421372,
0.598619008,411,7.183428096,
0.600904545,412,7.21085454,
0.598873453,413,7.186481436,
0.599375888,414,7.192510656,
0.599969211,415,7.199630532,
0.599440294,416,7.193283528,
0.609630607,417,7.315567284,
0.600483887,418,7.205806644,
0.599343407,419,7.192120884,
0.599195525,420,7.1903463,
0.598837441,421,7.186049292,
0.599373306,422,7.192479672,
0.599743704,423,7.196924448,
